timestamp,hours_from_start,target_value,reference_value,legacy_full_Q_cp,legacy_prefix_Q_cp,asof_oracle_Q_cp,legacy_cp_time,asof_cp_time
2026-02-04 04:00:00,76,2.961546761713744,-0.038453238286256096,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 05:00:00,77,2.913412768699801,-0.08658723130019906,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 06:00:00,78,3.0607658143449044,0.060765814344904315,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 07:00:00,79,3.0709285500607506,0.07092855006075055,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 08:00:00,80,2.9209566793277113,-0.07904332067228888,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 09:00:00,81,2.9494400432981696,-0.05055995670183022,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 10:00:00,82,3.092072064777991,0.09207206477799074,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 11:00:00,83,3.0268339994517,0.02683399945169984,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 12:00:00,84,2.901013109043449,-0.09898689095655143,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 13:00:00,85,2.998673832362667,-0.0013261676373330018,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 14:00:00,86,3.0993286297537184,0.09932862975371833,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 15:00:00,87,2.975730273497962,-0.024269726502038003,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 16:00:00,88,2.906925411521973,-0.09307458847802698,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 17:00:00,89,3.048254023070467,0.04825402307046681,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 18:00:00,90,3.080640058077549,0.08064005807754863,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 19:00:00,91,2.9309659219236055,-0.06903407807639447,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 20:00:00,92,2.937149263680274,-0.06285073631972636,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 21:00:00,93,3.0852300207508283,0.08523002075082814,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 22:00:00,94,3.0408878984748533,0.040887898474853225,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 23:00:00,95,2.9042336180455735,-0.09576638195442647,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 00:00:00,96,2.9837900436320073,-0.016209956367992513,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 01:00:00,97,3.0999435092159993,0.09994350921599922,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 02:00:00,98,2.990455614561881,-0.0095443854381191,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 03:00:00,99,2.9025159738142725,-0.0974840261857274,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 04:00:00,100,3.0346649455497032,0.03466494554970303,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 05:00:00,101,3.088551251427461,0.08855125142746077,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 06:00:00,102,2.9425163720314824,-0.05748362796851744,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 07:00:00,103,2.9262616465242908,-0.07373835347570933,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 08:00:00,104,3.0764851896960406,0.07648518969604061,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 09:00:00,105,3.0540289623007415,0.054028962300741404,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 10:00:00,106,2.909592141654057,-0.09040785834594321,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 11:00:00,107,2.9692681472771083,-0.030731852722891768,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 12:00:00,108,3.098327118391635,0.0983271183916348,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 13:00:00,109,3.005394037033481,0.005394037033481249,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 14:00:00,110,2.900282897660785,-0.09971710233921491,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 15:00:00,111,3.0203019622135416,0.02030196221354179,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 16:00:00,112,3.094485510229993,0.09448551022999314,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 17:00:00,113,2.955350162218781,-0.04464983778121863,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 18:00:00,114,2.9170202613086027,-0.0829797386913975,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 19:00:00,115,3.0660328027181545,0.06603280271815468,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 20:00:00,116,3.0659638125451236,0.06596381254512383,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 21:00:00,117,2.9169690491434825,-0.08303095085651731,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 22:00:00,118,2.9554323492028454,-0.044567650797154496,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-05 23:00:00,119,3.094515543714314,0.09451554371431413,1.0,,1.0,2026-02-03 12:00:00,2026-02-03 12:00:00
