day,level,nominal_hours,core_plant_hour_mean,full_plant_hour_mean,available_plant_hour_mean,core_coverage,full_coverage,basic_fraction,limited_fraction,insufficient_fraction
2026-05-25,node,336,4.615945784228333,,4.615945784228333,1.0,0.0,1.0,0.0,0.0
2026-05-26,node,336,4.620411220795371,,4.620411220795371,1.0,0.0,1.0,0.0,0.0
2026-05-27,node,336,4.644100575060376,,4.644100575060376,1.0,0.0,1.0,0.0,0.0
2026-05-28,node,336,4.6519896174794955,,4.6519896174794955,1.0,0.0,1.0,0.0,0.0
2026-05-29,node,336,4.664760972667064,,4.664760972667064,1.0,0.0,1.0,0.0,0.0
2026-05-30,node,336,4.68566351100463,,4.68566351100463,1.0,0.0,1.0,0.0,0.0
2026-05-31,node,336,4.692721286814151,,4.692721286814151,1.0,0.0,1.0,0.0,0.0
2026-06-01,node,336,4.7059849186023825,,4.7059849186023825,1.0,0.0,1.0,0.0,0.0
2026-06-02,node,336,4.67599383496649,,4.67599383496649,1.0,0.0,1.0,0.0,0.0
2026-06-03,node,336,4.66454614311328,,4.66454614311328,1.0,0.0,1.0,0.0,0.0
2026-06-04,node,336,4.679057679467868,,4.679057679467868,1.0,0.0,1.0,0.0,0.0
2026-06-05,node,336,4.61618536274731,,4.61618536274731,1.0,0.0,1.0,0.0,0.0
2026-06-06,node,336,4.682091351360323,,4.682091351360323,1.0,0.0,1.0,0.0,0.0
2026-06-07,node,336,4.668471594089391,,4.668471594089391,1.0,0.0,1.0,0.0,0.0
2026-06-08,node,336,4.660759120385876,,4.660759120385876,1.0,0.0,1.0,0.0,0.0
2026-06-09,node,336,4.702579445721972,,4.702579445721972,1.0,0.0,1.0,0.0,0.0
2026-06-10,node,336,4.645844051441011,,4.645844051441011,1.0,0.0,1.0,0.0,0.0
2026-06-11,node,336,4.6929243612982345,,4.6929243612982345,1.0,0.0,1.0,0.0,0.0
2026-06-12,node,336,4.653567050997164,,4.653567050997164,1.0,0.0,1.0,0.0,0.0
2026-06-13,node,336,4.708488371662175,,4.708488371662175,1.0,0.0,1.0,0.0,0.0
2026-06-14,node,336,4.709920476982553,,4.709920476982553,1.0,0.0,1.0,0.0,0.0
2026-06-15,node,336,4.699316569520848,,4.699316569520848,1.0,0.0,1.0,0.0,0.0
2026-06-16,node,336,4.6951134202551525,,4.6951134202551525,1.0,0.0,1.0,0.0,0.0
2026-06-17,node,336,4.713165579918784,,4.713165579918784,1.0,0.0,1.0,0.0,0.0
2026-06-18,node,336,4.721057281190599,,4.721057281190599,1.0,0.0,1.0,0.0,0.0
2026-06-19,node,336,4.712240355276735,,4.712240355276735,1.0,0.0,1.0,0.0,0.0
2026-06-20,node,336,4.716375327932719,,4.716375327932719,1.0,0.0,1.0,0.0,0.0
2026-06-21,node,336,4.660199756792047,,4.660199756792047,1.0,0.0,1.0,0.0,0.0
2026-06-22,node,336,4.694916987533538,,4.694916987533538,1.0,0.0,1.0,0.0,0.0
2026-06-23,node,336,4.720304952540888,,4.720304952540888,1.0,0.0,1.0,0.0,0.0
2026-06-24,node,336,4.693080300387897,,4.693080300387897,1.0,0.0,1.0,0.0,0.0
2026-06-25,node,336,4.725663672183914,,4.725663672183914,1.0,0.0,1.0,0.0,0.0
2026-06-26,node,336,4.683647798275796,,4.683647798275796,1.0,0.0,1.0,0.0,0.0
2026-06-27,node,336,4.71345817168904,,4.71345817168904,1.0,0.0,1.0,0.0,0.0
2026-06-28,node,336,4.711609146601421,,4.711609146601421,1.0,0.0,1.0,0.0,0.0
2026-06-29,node,336,4.630814929183176,,4.630814929183176,0.75,0.0,0.75,0.25,0.0
2026-06-30,node,336,3.18103925717491,,3.18103925717491,0.9196428571428571,0.0,0.9196428571428571,0.08035714285714286,0.0
2026-07-01,node,336,4.187226983823874,,4.187226983823874,1.0,0.0,1.0,0.0,0.0
2026-07-02,node,336,4.7076496293964745,,4.7076496293964745,1.0,0.0,1.0,0.0,0.0
2026-07-03,node,336,4.706334135808935,,4.706334135808935,1.0,0.0,1.0,0.0,0.0
2026-07-04,node,336,4.699559230257183,,4.699559230257183,1.0,0.0,1.0,0.0,0.0
2026-07-05,node,336,4.688765240411851,,4.688765240411851,1.0,0.0,1.0,0.0,0.0
2026-07-06,node,336,4.691959785175203,,4.691959785175203,1.0,0.0,1.0,0.0,0.0
2026-07-07,node,336,4.646641730741426,,4.646641730741426,1.0,0.0,1.0,0.0,0.0
2026-07-08,node,336,4.663934846417778,,4.663934846417778,1.0,0.0,1.0,0.0,0.0
2026-07-09,node,336,4.6868640256457175,,4.6868640256457175,1.0,0.0,1.0,0.0,0.0
2026-07-10,node,336,4.712934358887004,,4.712934358887004,1.0,0.0,1.0,0.0,0.0
2026-07-11,node,336,4.704838625115868,,4.704838625115868,1.0,0.0,1.0,0.0,0.0
2026-07-12,node,336,4.720176829158742,,4.720176829158742,1.0,0.0,1.0,0.0,0.0
2026-07-13,node,336,4.709011373952059,,4.709011373952059,1.0,0.0,1.0,0.0,0.0
2026-07-14,node,336,4.636852024152115,,4.636852024152115,1.0,0.0,1.0,0.0,0.0
2026-07-15,node,336,4.59382717155,,4.59382717155,1.0,0.0,1.0,0.0,0.0
2026-07-16,node,336,4.658031952312974,,4.658031952312974,1.0,0.0,1.0,0.0,0.0
2026-07-17,node,336,4.7403501607462255,4.1126002460619855,4.713092500667448,1.0,0.041666666666666664,0.9583333333333334,0.0,0.0
2026-07-18,node,336,4.7134583122268126,,4.7134583122268126,1.0,0.0,1.0,0.0,0.0
2026-07-19,node,336,4.693218688361178,,4.693218688361178,1.0,0.0,1.0,0.0,0.0
2026-07-20,node,336,4.681701670501732,4.066192083070396,4.626381981390131,1.0,0.08333333333333333,0.9166666666666666,0.0,0.0
2026-07-21,node,336,4.702989709636255,,4.702989709636255,1.0,0.0,1.0,0.0,0.0
2026-07-22,node,336,4.722923800826506,,4.722923800826506,1.0,0.0,1.0,0.0,0.0
2026-07-23,node,336,4.739439764066936,4.190009726980806,4.718136060227597,1.0,0.041666666666666664,0.9583333333333334,0.0,0.0
2026-07-24,node,336,4.728004653514636,4.238101159291115,4.584085154019802,1.0,0.2916666666666667,0.7083333333333334,0.0,0.0
2026-07-25,node,336,4.7187127925186685,4.23689672673097,4.354994140364956,1.0,0.75,0.25,0.0,0.0
2026-07-26,node,336,4.696947273058006,4.1278329996697245,4.330918482973574,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
2026-07-27,node,336,4.702466696751902,4.090353148942688,4.653791270406029,1.0,0.08333333333333333,0.9166666666666666,0.0,0.0
2026-07-28,node,336,4.641987352349049,3.961297612840568,4.420941640235984,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0
2026-07-29,node,336,4.659557770310179,3.959418382829935,4.460283725373171,1.0,0.2916666666666667,0.7083333333333334,0.0,0.0
2026-07-30,node,336,4.67155398459767,3.993619446402643,4.5843068474897795,0.9583333333333334,0.125,0.8333333333333334,0.041666666666666664,0.0
2026-04-14,pair,168,4.018266917590362,,4.018266917590362,0.041666666666666664,0.0,0.041666666666666664,0.9583333333333334,0.0
2026-04-15,pair,168,4.278166295649483,,4.278166295649483,1.0,0.0,1.0,0.0,0.0
2026-04-16,pair,168,4.228608970211706,,4.228608970211706,1.0,0.0,1.0,0.0,0.0
2026-04-17,pair,168,4.129782317502542,,4.129782317502542,1.0,0.0,1.0,0.0,0.0
2026-04-18,pair,168,4.253581697148294,,4.253581697148294,1.0,0.0,1.0,0.0,0.0
2026-04-19,pair,168,4.389784685977549,,4.389784685977549,1.0,0.0,1.0,0.0,0.0
2026-04-20,pair,168,4.323475858737575,,4.323475858737575,1.0,0.0,1.0,0.0,0.0
2026-04-21,pair,168,4.324213164184102,,4.324213164184102,1.0,0.0,1.0,0.0,0.0
2026-04-22,pair,168,4.326182286191067,,4.326182286191067,1.0,0.0,1.0,0.0,0.0
2026-04-23,pair,168,4.419054237611628,,4.419054237611628,1.0,0.0,1.0,0.0,0.0
2026-04-24,pair,168,4.4323218991913755,,4.4323218991913755,1.0,0.0,1.0,0.0,0.0
2026-04-25,pair,168,4.377892594894125,,4.377892594894125,1.0,0.0,1.0,0.0,0.0
2026-04-26,pair,168,4.308462294770095,,4.308462294770095,1.0,0.0,1.0,0.0,0.0
2026-04-27,pair,168,4.243159092627661,,4.243159092627661,1.0,0.0,1.0,0.0,0.0
2026-04-28,pair,168,4.382485870412915,,4.382485870412915,1.0,0.0,1.0,0.0,0.0
2026-04-29,pair,168,4.3519457786836115,,4.3519457786836115,1.0,0.0,1.0,0.0,0.0
2026-04-30,pair,168,4.199794743667987,,4.199794743667987,1.0,0.0,1.0,0.0,0.0
2026-05-01,pair,168,4.201678472640011,,4.201678472640011,1.0,0.0,1.0,0.0,0.0
2026-05-02,pair,168,4.150014063829565,,4.150014063829565,1.0,0.0,1.0,0.0,0.0
2026-05-03,pair,168,4.152605715133343,,4.152605715133343,1.0,0.0,1.0,0.0,0.0
2026-05-04,pair,168,4.145928462328059,,4.145928462328059,1.0,0.0,1.0,0.0,0.0
2026-05-05,pair,168,4.096874075428786,,4.096874075428786,1.0,0.0,1.0,0.0,0.0
2026-05-06,pair,168,4.089492913739135,,4.089492913739135,1.0,0.0,1.0,0.0,0.0
2026-05-07,pair,168,3.9976977562031455,,3.9976977562031455,1.0,0.0,1.0,0.0,0.0
2026-05-08,pair,168,3.9748767220492414,,3.9748767220492414,1.0,0.0,1.0,0.0,0.0
2026-05-09,pair,168,3.9834835112480422,,3.9834835112480422,1.0,0.0,1.0,0.0,0.0
2026-05-10,pair,168,4.144930463365658,,4.144930463365658,1.0,0.0,1.0,0.0,0.0
2026-05-11,pair,168,4.035012559261189,,4.035012559261189,1.0,0.0,1.0,0.0,0.0
2026-05-12,pair,168,4.043101187343759,,4.043101187343759,1.0,0.0,1.0,0.0,0.0
2026-05-13,pair,168,3.981202065749887,,3.981202065749887,1.0,0.0,1.0,0.0,0.0
2026-05-14,pair,168,3.8566753186016025,,3.8566753186016025,1.0,0.0,1.0,0.0,0.0
2026-05-15,pair,168,3.81164491069228,,3.81164491069228,1.0,0.0,1.0,0.0,0.0
2026-05-16,pair,168,3.8778915375030913,,3.8778915375030913,1.0,0.0,1.0,0.0,0.0
2026-05-17,pair,168,3.9675990162771058,,3.9675990162771058,1.0,0.0,1.0,0.0,0.0
2026-05-18,pair,168,3.9688774693328526,,3.9688774693328526,1.0,0.0,1.0,0.0,0.0
2026-05-19,pair,168,3.953263387278534,,3.953263387278534,1.0,0.0,1.0,0.0,0.0
2026-05-20,pair,168,4.047583456835404,,4.047583456835404,1.0,0.0,1.0,0.0,0.0
2026-05-21,pair,168,4.0759391272700425,,4.0759391272700425,1.0,0.0,1.0,0.0,0.0
2026-05-22,pair,168,4.037138706705747,,4.037138706705747,1.0,0.0,1.0,0.0,0.0
2026-05-23,pair,168,4.075654531635926,,4.075654531635926,1.0,0.0,1.0,0.0,0.0
2026-05-24,pair,168,4.060850684932958,,4.060850684932958,1.0,0.0,1.0,0.0,0.0
2026-05-25,pair,168,4.057183102183967,,4.057183102183967,1.0,0.0,1.0,0.0,0.0
2026-05-26,pair,168,4.0739745440223105,,4.0739745440223105,1.0,0.0,1.0,0.0,0.0
2026-05-27,pair,168,4.0571037563894565,,4.0571037563894565,1.0,0.0,1.0,0.0,0.0
2026-05-28,pair,168,4.068761927526013,,4.068761927526013,1.0,0.0,1.0,0.0,0.0
2026-05-29,pair,168,4.117033108762169,,4.117033108762169,1.0,0.0,1.0,0.0,0.0
2026-05-30,pair,168,4.154108015272928,,4.154108015272928,1.0,0.0,1.0,0.0,0.0
2026-05-31,pair,168,4.180390580098323,,4.180390580098323,1.0,0.0,1.0,0.0,0.0
2026-06-01,pair,168,4.183950263195239,,4.183950263195239,1.0,0.0,1.0,0.0,0.0
2026-06-02,pair,168,4.153043509025278,,4.153043509025278,1.0,0.0,1.0,0.0,0.0
2026-06-03,pair,168,4.182738103345361,,4.182738103345361,1.0,0.0,1.0,0.0,0.0
2026-06-04,pair,168,4.248811270438897,,4.248811270438897,1.0,0.0,1.0,0.0,0.0
2026-06-05,pair,168,4.14938151167281,,4.14938151167281,1.0,0.0,1.0,0.0,0.0
2026-06-06,pair,168,4.165119432652914,,4.165119432652914,1.0,0.0,1.0,0.0,0.0
2026-06-07,pair,168,4.130196340504038,,4.130196340504038,1.0,0.0,1.0,0.0,0.0
2026-06-08,pair,168,4.099806675495346,,4.099806675495346,1.0,0.0,1.0,0.0,0.0
2026-06-09,pair,168,4.118683916195601,,4.118683916195601,1.0,0.0,1.0,0.0,0.0
2026-06-10,pair,168,4.050453573976546,,4.050453573976546,1.0,0.0,1.0,0.0,0.0
2026-06-11,pair,168,4.1469942170559655,,4.1469942170559655,1.0,0.0,1.0,0.0,0.0
2026-06-12,pair,168,4.140349264156838,,4.140349264156838,1.0,0.0,1.0,0.0,0.0
2026-06-13,pair,168,4.0993345096795455,,4.0993345096795455,1.0,0.0,1.0,0.0,0.0
2026-06-14,pair,168,4.203265437035988,,4.203265437035988,1.0,0.0,1.0,0.0,0.0
2026-06-15,pair,168,4.151330093966279,,4.151330093966279,1.0,0.0,1.0,0.0,0.0
2026-06-16,pair,168,4.101429780170101,,4.101429780170101,1.0,0.0,1.0,0.0,0.0
2026-06-17,pair,168,4.2313961008982375,,4.2313961008982375,1.0,0.0,1.0,0.0,0.0
2026-06-18,pair,168,4.264658227142939,,4.264658227142939,1.0,0.0,1.0,0.0,0.0
2026-06-19,pair,168,4.205407260660681,,4.205407260660681,1.0,0.0,1.0,0.0,0.0
2026-06-20,pair,168,4.1613633138599075,,4.1613633138599075,1.0,0.0,1.0,0.0,0.0
2026-06-21,pair,168,4.081080591829618,,4.081080591829618,1.0,0.0,1.0,0.0,0.0
2026-06-22,pair,168,4.059260134546168,,4.059260134546168,1.0,0.0,1.0,0.0,0.0
2026-06-23,pair,168,4.1961011191542426,,4.1961011191542426,1.0,0.0,1.0,0.0,0.0
2026-06-24,pair,168,4.154365041528439,,4.154365041528439,1.0,0.0,1.0,0.0,0.0
2026-06-25,pair,168,4.148483122725783,,4.148483122725783,1.0,0.0,1.0,0.0,0.0
2026-06-26,pair,168,4.0717622226600545,,4.0717622226600545,1.0,0.0,1.0,0.0,0.0
2026-06-27,pair,168,4.131665566840312,,4.131665566840312,1.0,0.0,1.0,0.0,0.0
2026-06-28,pair,168,4.208185859639042,,4.208185859639042,1.0,0.0,1.0,0.0,0.0
2026-06-29,pair,168,4.12732733220493,,4.12732733220493,0.7083333333333334,0.0,0.7083333333333334,0.2916666666666667,0.0
2026-06-30,pair,168,3.5528521464192684,,3.5528521464192684,0.041666666666666664,0.0,0.041666666666666664,0.9583333333333334,0.0
2026-07-01,pair,168,3.8400957669936933,,3.8400957669936933,1.0,0.0,1.0,0.0,0.0
2026-07-02,pair,168,4.192351737057967,,4.192351737057967,1.0,0.0,1.0,0.0,0.0
2026-07-03,pair,168,4.075626527047226,,4.075626527047226,1.0,0.0,1.0,0.0,0.0
2026-07-04,pair,168,4.063297423346058,,4.063297423346058,1.0,0.0,1.0,0.0,0.0
2026-07-05,pair,168,4.096825636465044,,4.096825636465044,1.0,0.0,1.0,0.0,0.0
2026-07-06,pair,168,4.088042634561246,,4.088042634561246,1.0,0.0,1.0,0.0,0.0
2026-07-07,pair,168,4.072736352240316,,4.072736352240316,1.0,0.0,1.0,0.0,0.0
2026-07-08,pair,168,4.143689699199154,,4.143689699199154,1.0,0.0,1.0,0.0,0.0
2026-07-09,pair,168,4.101188120271748,,4.101188120271748,1.0,0.0,1.0,0.0,0.0
2026-07-10,pair,168,4.185805445607209,,4.185805445607209,1.0,0.0,1.0,0.0,0.0
2026-07-11,pair,168,4.193949956426451,,4.193949956426451,1.0,0.0,1.0,0.0,0.0
2026-07-12,pair,168,4.1621119337248755,,4.1621119337248755,1.0,0.0,1.0,0.0,0.0
2026-07-13,pair,168,4.255585955650579,,4.255585955650579,1.0,0.0,1.0,0.0,0.0
2026-07-14,pair,168,4.071616627212521,,4.071616627212521,1.0,0.0,1.0,0.0,0.0
2026-07-15,pair,168,4.03504648738254,,4.03504648738254,1.0,0.0,1.0,0.0,0.0
2026-07-16,pair,168,4.124774277732459,,4.124774277732459,1.0,0.0,1.0,0.0,0.0
2026-07-17,pair,168,4.137093559545103,3.7381620688032284,4.118921786159251,1.0,0.041666666666666664,0.9583333333333334,0.0,0.0
2026-07-18,pair,168,4.301506930373431,,4.301506930373431,1.0,0.0,1.0,0.0,0.0
2026-07-19,pair,168,4.069387855732849,,4.069387855732849,1.0,0.0,1.0,0.0,0.0
2026-07-20,pair,168,4.13152631208052,3.6893661506183593,4.094646519339452,1.0,0.08333333333333333,0.9166666666666666,0.0,0.0
2026-07-21,pair,168,4.141824488963852,,4.141824488963852,1.0,0.0,1.0,0.0,0.0
2026-07-22,pair,168,4.22812975610656,,4.22812975610656,1.0,0.0,1.0,0.0,0.0
2026-07-23,pair,168,4.215876509377957,3.904649341796728,4.2016740401517305,1.0,0.041666666666666664,0.9583333333333334,0.0,0.0
2026-07-24,pair,168,4.217057665835154,3.934244310275709,4.1211113328385975,1.0,0.2916666666666667,0.7083333333333334,0.0,0.0
2026-07-25,pair,168,4.223239083901334,3.9041282411010707,3.980759982465526,1.0,0.75,0.25,0.0,0.0
2026-07-26,pair,168,4.161928142356132,3.7734660473988644,3.91790894896651,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
2026-07-27,pair,168,4.197452996247299,3.778092575485601,4.165002712016718,1.0,0.08333333333333333,0.9166666666666666,0.0,0.0
2026-07-28,pair,168,4.122287203153334,3.6506865037984744,3.974923395077957,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0
2026-07-29,pair,168,4.165523632587738,3.7039830035192765,4.0326742692963995,1.0,0.2916666666666667,0.7083333333333334,0.0,0.0
2026-07-30,pair,168,4.160797894493685,3.707254234109698,4.102633136421758,0.9583333333333334,0.125,0.8333333333333334,0.041666666666666664,0.0
